,0
user_id,1811513.0160615924
register_time,88.68314727107345
wood_add_value,603609.4154709543
wood_reduce_value,495404.9276058166
stone_add_value,266479.5423483655
stone_reduce_value,192806.5058774281
ivory_add_value,114512.8992211684
ivory_reduce_value,49006.077419915215
meat_add_value,785871.0408126581
meat_reduce_value,476907.49371240655
magic_add_value,86626.44754226513
magic_reduce_value,54654.24436203606
infantry_add_value,186.2859214364473
infantry_reduce_value,292.15002521310504
cavalry_add_value,165.85841816115638
cavalry_reduce_value,235.8361473892976
shaman_add_value,150.80064516596013
shaman_reduce_value,203.44788246108857
wound_infantry_add_value,171.3855083758176
wound_infantry_reduce_value,114.54017448916319
wound_cavalry_add_value,145.9629439738266
wound_cavalry_reduce_value,105.90622413847181
wound_shaman_add_value,134.722005612027
wound_shaman_reduce_value,102.49223460492632
general_acceleration_add_value,366.43391271198914
general_acceleration_reduce_value,241.78187527595682
building_acceleration_add_value,260.1554188873903
building_acceleration_reduce_value,172.56012179498006
reaserch_acceleration_add_value,185.2998236289017
reaserch_acceleration_reduce_value,105.19232653021832
training_acceleration_add_value,250.45105882977415
training_acceleration_reduce_value,89.4381868761566
treatment_acceleraion_add_value,14.617094967753765
treatment_acceleration_reduce_value,0.4563282480873025
bd_training_hut_level,1.3658566303228001
bd_healing_lodge_level,1.2171041361555925
bd_stronghold_level,2.2494504990747153
bd_outpost_portal_level,1.8255663297681117
bd_barrack_level,1.5569985065155971
bd_healing_spring_level,1.1667406572779015
bd_dolmen_level,1.1762371913807372
bd_guest_cavern_level,0.540295126029334
bd_warehouse_level,1.1556879076018114
bd_watchtower_level,1.1139523773907212
bd_magic_coin_tree_level,1.1816742949378358
bd_hall_of_war_level,0.1465906815259116
bd_market_level,0.6777728986867471
bd_hero_gacha_level,0.27804988093141314
bd_hero_strengthen_level,0.24685801282128614
bd_hero_pve_level,0.38764847382300643
sr_scout_level,0.29597893197769665
sr_training_speed_level,0.40683335464584636
sr_infantry_tier_2_level,0.03387845111914821
sr_cavalry_tier_2_level,0.03253455643030687
sr_shaman_tier_2_level,0.02762584234691785
sr_infantry_atk_level,0.03244769788668338
sr_cavalry_atk_level,0.03068519327232325
sr_shaman_atk_level,0.0252830744064063
sr_infantry_tier_3_level,0.00034502143717111375
sr_cavalry_tier_3_level,0.0003462278058325512
sr_shaman_tier_3_level,0.0002943539533907404
sr_troop_defense_level,0.0008830618601722212
sr_infantry_def_level,0.0005344213170167951
sr_cavalry_def_level,0.0005308022110324826
sr_shaman_def_level,0.00045238824803904776
sr_infantry_hp_level,0.0007189957222167266
sr_cavalry_hp_level,0.0007009001922951647
sr_shaman_hp_level,0.0005585486902455443
sr_infantry_tier_4_level,2.8952847874499055e-05
sr_cavalry_tier_4_level,1.809552992156191e-05
sr_shaman_tier_4_level,2.2921004567311752e-05
sr_troop_attack_level,4.825474645749843e-05
sr_construction_speed_level,0.16759597265886067
sr_hide_storage_level,0.047949535186154746
sr_troop_consumption_level,0.04405417077837319
sr_rss_a_prod_levell,0.04962397488822994
sr_rss_b_prod_level,0.003619105984312382
sr_rss_c_prod_level,0.0007998224225330364
sr_rss_d_prod_level,0.05824951081750779
sr_rss_a_gather_level,0.029958959338137896
sr_rss_b_gather_level,0.002492357654529794
sr_rss_c_gather_level,0.0005742314828442313
sr_rss_d_gather_level,0.02472693845348363
sr_troop_load_level,0.03891383391198817
sr_rss_e_gather_level,0.0027372504928015982
sr_rss_e_prod_level,0.010947795602544955
sr_outpost_durability_level,0.19006217624081048
sr_outpost_tier_2_level,0.08633256688711044
sr_healing_space_level,0.03949650997546246
sr_gathering_hunter_buff_level,0.04612550577006131
sr_healing_speed_level,0.030118200001447642
sr_outpost_tier_3_level,0.0011979240808073985
sr_alliance_march_speed_level,0.0005090875751266084
sr_pvp_march_speed_level,0.0008697918048964091
sr_gathering_march_speed_level,0.0008830618601722212
sr_outpost_tier_4_level,9.650949291499685e-06
sr_guest_troop_capacity_level,3.619105984312382e-06
sr_march_size_level,4.101653448887366e-05
sr_rss_help_bonus_level,3.619105984312382e-06
pvp_battle_count,2.4654785543843056
pvp_lanch_count,1.2582449266165943
pvp_win_count,1.0823479311983826
pve_battle_count,4.047160570081575
pve_lanch_count,4.033594954483711
pve_win_count,3.6641566156051026
avg_online_minutes,11.74110305709092
pay_price,0.671826754015332
pay_count,0.07358366287303934
