,0
user_id,1815427.2155608982
register_time,87.81999079236789
wood_add_value,11712679.25740447
wood_reduce_value,9807763.728886388
stone_add_value,8337868.658601463
stone_reduce_value,6259122.029669037
ivory_add_value,3812222.4126553787
ivory_reduce_value,1999883.8355926133
meat_add_value,15361637.923627807
meat_reduce_value,9519020.222517775
magic_add_value,1609999.9632206252
magic_reduce_value,1121680.3709141132
infantry_add_value,3974.6428461813903
infantry_reduce_value,4233.846334850888
cavalry_add_value,3447.9311473732673
cavalry_reduce_value,3666.387436697529
shaman_add_value,3307.514604327587
shaman_reduce_value,3444.347127730319
wound_infantry_add_value,2362.5805412041536
wound_infantry_reduce_value,2047.0420993401196
wound_cavalry_add_value,2161.9019898716047
wound_cavalry_reduce_value,1861.6128190700292
wound_shaman_add_value,2204.524783876413
wound_shaman_reduce_value,1894.0016369123741
general_acceleration_add_value,8169.861783211418
general_acceleration_reduce_value,6110.392040513581
building_acceleration_add_value,5371.496700598496
building_acceleration_reduce_value,4377.284822753082
reaserch_acceleration_add_value,5425.02332600133
reaserch_acceleration_reduce_value,3715.081999079237
training_acceleration_add_value,4581.55680597473
training_acceleration_reduce_value,2802.2575067778403
treatment_acceleraion_add_value,196.83078418333417
treatment_acceleration_reduce_value,16.064453424727606
bd_training_hut_level,6.18016266816717
bd_healing_lodge_level,5.813494296383447
bd_stronghold_level,8.217709345746586
bd_outpost_portal_level,7.664995651951506
bd_barrack_level,7.001227684280526
bd_healing_spring_level,6.312189881835388
bd_dolmen_level,7.271420533019592
bd_guest_cavern_level,5.777635684689754
bd_warehouse_level,6.429177963067165
bd_watchtower_level,6.158729346769656
bd_magic_coin_tree_level,6.402475829965727
bd_hall_of_war_level,1.5772162258939075
bd_market_level,5.728221392398588
bd_hero_gacha_level,3.4356744590516137
bd_hero_strengthen_level,3.0423039541664534
bd_hero_pve_level,4.86981431275257
sr_scout_level,2.0883932681978616
sr_training_speed_level,3.722901427182976
sr_infantry_tier_2_level,0.6037648984602793
sr_cavalry_tier_2_level,0.594966494449844
sr_shaman_tier_2_level,0.5554759834262623
sr_infantry_atk_level,0.9568264361348406
sr_cavalry_atk_level,0.9218374341398538
sr_shaman_atk_level,0.7953347997340018
sr_infantry_tier_3_level,0.014629904342933143
sr_cavalry_tier_3_level,0.01468105785462172
sr_shaman_tier_3_level,0.012481456852012891
sr_troop_defense_level,0.03744437055603867
sr_infantry_def_level,0.022661005678039796
sr_cavalry_def_level,0.022507545142974063
sr_shaman_def_level,0.019182566883216533
sr_infantry_hp_level,0.03048749296639214
sr_cavalry_hp_level,0.029720190291063483
sr_shaman_hp_level,0.023684075911811348
sr_infantry_tier_4_level,0.0012276842805258581
sr_cavalry_tier_4_level,0.0007673026753286614
sr_shaman_tier_4_level,0.000971916722082971
sr_troop_attack_level,0.002046140467543097
sr_construction_speed_level,2.1379098675124046
sr_hide_storage_level,0.7432605248350299
sr_troop_consumption_level,0.7088853649803059
sr_rss_a_prod_levell,0.8376387539004553
sr_rss_b_prod_level,0.12854877487339506
sr_rss_c_prod_level,0.03258478694562382
sr_rss_d_prod_level,0.8389687452043583
sr_rss_a_gather_level,0.5795692874315822
sr_rss_b_gather_level,0.09263900966801371
sr_rss_c_gather_level,0.023837536446877076
sr_rss_d_gather_level,0.4528108854672873
sr_troop_load_level,0.8865415110747353
sr_rss_e_gather_level,0.09995396183948028
sr_rss_e_prod_level,0.31459409688475115
sr_outpost_durability_level,1.4914317867921634
sr_outpost_tier_2_level,0.6717479154943987
sr_healing_space_level,0.8309376438692516
sr_gathering_hunter_buff_level,0.9022456391631285
sr_healing_speed_level,0.6606476034579774
sr_outpost_tier_3_level,0.05053966954831449
sr_alliance_march_speed_level,0.021586781932579673
sr_pvp_march_speed_level,0.03688168192746432
sr_gathering_march_speed_level,0.03744437055603867
sr_outpost_tier_4_level,0.0004092280935086194
sr_guest_troop_capacity_level,0.00015346053506573227
sr_march_size_level,0.0017392193974116322
sr_rss_help_bonus_level,0.00015346053506573227
pvp_battle_count,24.164458540078776
pvp_lanch_count,15.646733848278684
pvp_win_count,16.39659317612154
pve_battle_count,45.55256023326001
pve_lanch_count,45.355926134329124
pve_win_count,41.491482940303854
avg_online_minutes,135.87324159749755
pay_price,28.487392629441157
pay_count,3.1201595989564685
