,0
user_id,1811418.4767681635
register_time,88.70399500855588
wood_add_value,335293.0933993094
wood_reduce_value,270484.39880155923
stone_add_value,71532.03796709847
stone_reduce_value,46287.35593691507
ivory_add_value,25202.468118386183
ivory_reduce_value,1886.7098821945058
meat_add_value,433823.91022319417
meat_reduce_value,258514.19295267394
magic_add_value,49832.5498817003
magic_reduce_value,28882.46239428702
infantry_add_value,94.78609190928915
infantry_reduce_value,196.94660390296337
cavalry_add_value,86.58682332882374
cavalry_reduce_value,152.97836381944316
shaman_add_value,74.5568289503759
shaman_reduce_value,125.17074692513451
wound_infantry_add_value,118.46178024055301
wound_infantry_reduce_value,67.864636730357
wound_cavalry_add_value,97.27215725519993
wound_cavalry_reduce_value,63.500807403151775
wound_shaman_add_value,84.73025321694867
wound_shaman_reduce_value,59.22207602068237
general_acceleration_add_value,177.9584511697153
general_acceleration_reduce_value,100.03788431957598
building_acceleration_add_value,136.70167225733118
building_acceleration_reduce_value,71.00380041636551
reaserch_acceleration_add_value,58.74527326303304
reaserch_acceleration_reduce_value,18.002999808496575
training_acceleration_add_value,145.8422678947596
training_acceleration_reduce_value,23.915716253698797
treatment_acceleraion_add_value,10.216104820326544
treatment_acceleration_reduce_value,0.07934666444275593
bd_training_hut_level,1.249577148081568
bd_healing_lodge_level,1.1060879556700458
bd_stronghold_level,2.105299702860814
bd_outpost_portal_level,1.6845271409774087
bd_barrack_level,1.4255045497507366
bd_healing_spring_level,1.0424631047029536
bd_dolmen_level,1.0290207997430147
bd_guest_cavern_level,0.4137981306794665
bd_warehouse_level,1.0283177968457533
bd_watchtower_level,0.9921063523539477
bd_magic_coin_tree_level,1.0555767650747172
bd_hall_of_war_level,0.11203691691840101
bd_market_level,0.5557898898546427
bd_hero_gacha_level,0.2017840706215213
bd_hero_strengthen_level,0.1793398691599177
bd_hero_pve_level,0.2793911426576969
sr_scout_level,0.2526869166095245
sr_training_speed_level,0.3267406734743046
sr_infantry_tier_2_level,0.020114037201084775
sr_cavalry_tier_2_level,0.018950190576795964
sr_shaman_tier_2_level,0.014876727391785121
sr_infantry_atk_level,0.010121264911012683
sr_cavalry_atk_level,0.00916127677187
sr_shaman_atk_level,0.006684087300851882
sr_infantry_tier_3_level,0.0
sr_cavalry_tier_3_level,0.0
sr_shaman_tier_3_level,0.0
sr_troop_defense_level,0.0
sr_infantry_def_level,0.0
sr_cavalry_def_level,0.0
sr_shaman_def_level,0.0
sr_infantry_hp_level,0.0
sr_cavalry_hp_level,0.0
sr_shaman_hp_level,0.0
sr_infantry_tier_4_level,0.0
sr_cavalry_tier_4_level,0.0
sr_shaman_tier_4_level,0.0
sr_troop_attack_level,0.0
sr_construction_speed_level,0.12000716593462937
sr_hide_storage_level,0.031155754060181496
sr_troop_consumption_level,0.02799656529340178
sr_rss_a_prod_levell,0.030591127831625247
sr_rss_b_prod_level,0.0006016914076737276
sr_rss_c_prod_level,3.212315523514767e-05
sr_rss_d_prod_level,0.03939287236605571
sr_rss_a_gather_level,0.01668427262674747
sr_rss_b_gather_level,0.0003150540224985637
sr_rss_c_gather_level,1.2355059705826029e-05
sr_rss_d_gather_level,0.01438746702743441
sr_troop_load_level,0.01844116211691593
sr_rss_e_gather_level,0.0003891843807335199
sr_rss_e_prod_level,0.0036138549639541133
sr_outpost_durability_level,0.15863031808101213
sr_outpost_tier_2_level,0.07219308487308265
sr_healing_space_level,0.020380906490730617
sr_gathering_hunter_buff_level,0.02544771647608987
sr_healing_speed_level,0.014889082451490947
sr_outpost_tier_3_level,6.177529852913014e-06
sr_alliance_march_speed_level,0.0
sr_pvp_march_speed_level,0.0
sr_gathering_march_speed_level,0.0
sr_outpost_tier_4_level,0.0
sr_guest_troop_capacity_level,0.0
sr_march_size_level,0.0
sr_rss_help_bonus_level,0.0
pvp_battle_count,1.94138512574362
pvp_lanch_count,0.9107211030597305
pvp_win_count,0.7124644019842226
pve_battle_count,3.044684544438061
pve_lanch_count,3.035540564749779
pve_win_count,2.750516750372196
avg_online_minutes,8.74295115617058
pay_price,0.0
pay_count,0.0
